,match,criteria from actual contract in original Romanina,criteria from actural contract translated in English,id,criteria from actural contract translated in English.the the value,criteria from actural contract translated in English.the the,criteria from actual contract translated in English,criteria from actual contract in original Romanian,criteria from actural contract translated in English.the,criteria from actural contract translated in English.,"criteria from actural contract translated in English.the the value for the ""match"" should contain the id of the model criteria that matches the actual criteria"
355,,"Termenul de livrare a produselor: Durata maxima a termenului de livrare este de 60 zile. Pentru o durata a termenului de livrare mai mare de 60 zile, oferta va fi declarata neconforma., Punctajul pentru factorul de evaluare “Termen de livrare”, se vor acorda după cum urmează: 
Pentru oferta admisibila cu cea mai redusă durată de livrare = 10 puncte 
Pentru restul ofertelor admisibile, punctajul se va calcula utilizând următoarea formulă: 
Durata de livrare(n) = Durata de livrare(min) / Durata de livrare(n) x 10, unde: Pdurata de livrare (n): punctajul obținut de către oferta admisibila aflata sub evaluare 
Durata de livrare (min) cea mai redusa dintre duratele de livrare ale ofertelor admisibile, exprimată în zile; Durata de livrare (n): durata de livrare a ofertei admisibile aflata sub evaluare, exprimată în zile;
Pentru oferta cu un termen de livrare de 60 zile de la emiterea comenzii, se considera conforma dar nu primeste punctaj, aceasta reprezentând îndeplinirea cerinței minime solicitate în caietul de sarcini.","Product delivery term: The maximum delivery period is 60 days. For a delivery period longer than 60 days, the offer will be declared non‑conforming. Scoring for the evaluation factor “Delivery term” will be awarded as follows:
- For the admissible offer with the shortest delivery period = 10 points.
- For the remaining admissible offers, the score will be calculated using the following formula:
  Delivery score (n) = Delivery time (min) / Delivery time (n) × 10, where:
  * Delivery score (n): the points obtained by the admissible offer under evaluation.
  * Delivery time (min): the shortest delivery time among the admissible offers, expressed in days.
  * Delivery time (n): the delivery time of the admissible offer under evaluation, expressed in days.
For an offer with a delivery term of 60 days from the order issuance, it is considered compliant but receives no points, representing the fulfillment of the minimum requirement specified in the tender specifications.",100190236,,,,,,,
356,,"Etichetarea ecologică a mobilierului: Se acordă puncte dacă ofertantul prezintă eticheta ecologică a UE pentru mobilier, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme., Punctajul pentru Etichetarea ecologică a mobilierului se acorda astfel:
0 (zero) puncte pentru ofertanții care nu prezintă Etichetarea ecologică a mobilierului;
20 (douăzeci) puncte pentru ofertanții care prezintă Etichetarea ecologică a mobilierului, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme.
Modalitatea de îndeplinire: Ofertantul va prezenta eticheta ecologică a UE pentru mobilier, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme.","Ecological labeling of furniture: Points are awarded if the bidder presents the EU ecological label for furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 Type I ecological labels that directly meet the mentioned requirements or use equivalent methods, which are considered compliant.
Scoring for ecological labeling of furniture is as follows:
0 (zero) points for bidders who do not present the ecological labeling of furniture;
20 (twenty) points for bidders who present the ecological labeling of furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 Type I ecological labels that directly meet the mentioned requirements or use equivalent methods, which are considered compliant.
Method of fulfillment: The bidder will present the EU ecological label for furniture, as established in Commission Decision (EU) 2016/1332, or other relevant ISO 14024 Type I ecological labels that directly meet the mentioned requirements or use equivalent methods, which are considered compliant.",100190236,,,,,,,
357,,"Ambalaj din material reciclat: Ambalaj din material reciclat, În cazul în care sunt utilizate cutii din carton, acestea trebuie să fie compuse din cel puțin 50% material reciclat. În cazul în care sunt utilizate pungi sau folii din plastic pentru ambalarea finală, acestea trebuie să fie compuse din cel puțin 50% material reciclat sau trebuie să fie biodegradabile sau compostabile, în conformitate cu definițiile prevăzute în EN 13432. 
Se acordă 10 puncte ofertei/ofertelor care prezintă ambalaje fabricate din cel puțin 50% material reciclat.
Ofertele care prezintă ambalaje reciclate compuse din mai puţin de 50% material reciclat nu se vor puncta.

Modalitatea de îndeplinire: 
Produsele care deţin o etichetă ecologică relevantă de tip I şi care îndeplinesc criteriile enumerate vor fi punctate corespunzător. 
În mod alternativ, se prezintă o declaraţie de conformitate cu prezentul criteriu privind ambalajul produsului ce va fi livrat din care să reiasă faptul că acesta va fi însoţit de documente provenite de la producător care confirmă procentul de material reciclat folosit la ambalaj. 
Criteriul vizează numai ambalajele primare, astfel cum sunt definite în Directiva 94/62/CE, modificată prin Directiva 2004/12/CE. 
Se vor prezenta documente justificative pentru fiecare produs in parte. 
Produsele care se livreaza neambalate vor fi punctate. In acest sens se va prezenta o declaratie pe propria raspundere privind produsele care se livreaza neambalate. 
In cazul in care pentru unul sau mai multe produse nu se prezinta documente justificative sau nu se declara ca se livreaza neambalat(e), se vor acorda 0 puncte la acest factor.","Packaging made of recycled material: In the case that cardboard boxes are used, they must consist of at least 50% recycled material. In the case that plastic bags or films are used for final packaging, they must consist of at least 50% recycled material or be biodegradable or compostable, in accordance with the definitions set out in EN 13432.
10 points are awarded to the offer(s) that present packaging made of at least 50% recycled material.
Offers that present recycled packaging composed of less than 50% recycled material will not be scored.

Method of compliance:
Products that hold a relevant Type I ecological label and meet the listed criteria will be scored accordingly.
Alternatively, a declaration of conformity with this criterion regarding the product's packaging to be delivered shall be presented, indicating that it will be accompanied by documents from the manufacturer confirming the percentage of recycled material used in the packaging.
The criterion applies only to primary packaging, as defined in Directive 94/62/EEC, as amended by Directive 2004/12/EEC.
Supporting documents must be presented for each product individually.
Products delivered unpackaged will be scored. In this regard a self‑declaration concerning the products delivered unpackaged shall be presented.
If for one or more products supporting documents are not presented or it is not declared that they are delivered unpackaged, 0 points will be awarded for this factor.",100190236,,,,,,,
358,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is awarded as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices, the score P(n) is calculated proportionally as follows: P(n) = (Minimum offered price / Price n) x maximum allocated score.",100190238,,,,,,,
359,,"Perioada de garantie a produselor: Componenta tehnica, Autoritatea contractanta acorda punctaj pentru operatorii care vor oferta o perioada de garanție a produselor suplimentara fata de perioada de garanție minim acceptata de 2 ani. Punctaj maxim factor: 20 Algoritm de calcul: Se acorda un numar maxim de 20 puncte suplimentare pentru fiecare an de garantie si acord privind servicii suplimentare oferit in plus fata de specificatiile tehnice minime, dupa cum urmeaza: +4 sau mai multi ani garantie suplimentara: 20 puncte; +3 ani garantie suplimentara: 15 puncte; +2 ani garantie suplimentara: 10 puncte; +1 an garantie suplimentara: 5 puncte. Pentru o garantie a produselor de 2 ani se acorda 0 (zero) puncte. In cazul in care un produs din cadrul unui lot va avea o garantie mai mica de 2 ani, oferta va fi respinsa. Nota 1: Nu se acorda punctaj intermediar pentru intervale mai mici de 1 an. Pentru ofertele care prezinta perioada de garanție a produselor exprimata în număr de ani cu zecimale se va lua în considerare doar numărul întreg de ani. (ex. 1: 3,8 ani se considera 3 ani). Nota 2: Daca perioadele de garantie sunt diferite pentru categoriile de produse, punctajul final se va calcula ca medie aritmetica a punctajelor pe componente. Ofertantii vor prezenta declaratie pe proprie raspundere privind garantia acordata produselor.","Product warranty period: Technical component, the contracting authority awards points to operators who offer a product warranty period longer than the minimum accepted warranty period of 2 years. Maximum score factor: 20 Calculation algorithm: A maximum of 20 additional points is awarded for each additional year of warranty and for additional services offered beyond the minimum technical specifications, as follows: +4 or more additional years of warranty: 20 points; +3 additional years of warranty: 15 points; +2 additional years of warranty: 10 points; +1 additional year of warranty: 5 points. For a product warranty of 2 years, 0 (zero) points are awarded. In case a product within a lot has a warranty of less than 2 years, the offer will be rejected. Note 1: No intermediate points are awarded for intervals smaller than 1 year. For offers that present the product warranty period expressed in years with decimals, only the whole number of years will be considered (e.g., 3.8 years is considered 3 years). Note 2: If warranty periods differ for product categories, the final score will be calculated as the arithmetic mean of the scores for the components. Bidders will present a self‑declaration regarding the warranty granted to the products.",100190238,,,,,,,
360,,"Etichetare ecologica: Componenta tehnica, Se acordă 40 puncte dacă ofertantul prezintă eticheta ecologică a UE, astfel cum s-a stabilit în Decizia (UE) 2016/1332 a Comisiei, sau alte etichete ecologice ISO 14024 tipul I relevante care îndeplinesc în mod direct cerințele menționate sau care utilizează metode echivalente sunt considerate a fi conforme.
Daca un produs nu are eticheta ecologica acesta va fi punctat cu 0 (zero) puncte.
Nota: Daca exista categorii de produse cu eticheta ecologica si altele fara eticheta, punctajul final se va calcula ca medie aritmetica a punctajelor pe componente. Ofertantii vor prezenta documente emise de producatorii produselor sau documente emise de organisme de certificare din care sa rezulte ca produsul ofertat detine eticheta ecologica .","Ecological labeling: Technical component, 40 points are awarded if the bidder presents the EU ecological label, as established in Commission Decision (EU) 2016/1332, or other relevant Type I ISO 14024 ecological labels that directly meet the mentioned requirements or use equivalent methods are considered compliant.
If a product does not have the ecological label it will be scored with 0 (zero) points.
Note: If there are categories of products with the ecological label and others without the label, the final score will be calculated as the arithmetic mean of the component scores. Bidders must present documents issued by the product manufacturers or documents issued by certification bodies indicating that the offered product holds the ecological label.",100190238,,,,,,,
361,,"Metodologia de realizare a contractului si planificarea resurselor tehnice si umane in corelare cu specificul si complexitatea activitatilor: Descriere, reprezentarea grafica si planificarea activitatilor contractului in corelare cu resursele tehnice si umane raportat la specificul si complexitatea activitatilor., 1. Autoritatea Contractanta acorda 13 puncte pentru ofertantii care prezinta o metodologie de implementare a contractului care demonstreaza o foarte buna intelegere a activitatilor stabilite in Cerintele Beneficiarului, precum si o buna documentare/ analiza a proiectului.
2. Autoritatea Contractanta acorda 9 puncte pentru ofertantii care prezinta o metodologie de implementare a contractului care demonstreaza o buna intelegere a activitatilor stabilite in Cerintele Beneficiarului.
3. Autoritatea Contractanta acorda 6 puncte pentru ofertantii care prezinta o metodologie de implementare a contractului care demonstreaza o intelegere limitata atat a sub-activitatilor care compun activitatile de proiectare si executie prevazute in Cerintele Beneficiarului, cat si in ceea ce priveste corelarea acestora cu resursele tehnice si umane necesare realizarii contractului.
Completare in sectiunea II.2.5) - Criterii de atribuire  instructiuni pentru ofertanti.","Methodology for contract execution and planning of technical and human resources in correlation with the specificity and complexity of the activities: Description, graphic representation and planning of the contract activities correlated with the technical and human resources, related to the specificity and complexity of the activities.\n1. The Contracting Authority awards 13 points to bidders who present an implementation methodology that demonstrates a very good understanding of the activities set out in the Beneficiary's Requirements, as well as good documentation/analysis of the project.\n2. The Contracting Authority awards 9 points to bidders who present an implementation methodology that demonstrates a good understanding of the activities set out in the Beneficiary's Requirements.\n3. The Contracting Authority awards 6 points to bidders who present an implementation methodology that demonstrates a limited understanding both of the sub‑activities that compose the design and execution activities foreseen in the Beneficiary's Requirements and of how these correlate with the technical and human resources needed to carry out the contract.\nAdditional information in section II.2.5) – Allocation criteria – instructions for bidders.",100190239,,,,,,,
362,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is allocated as follows: a) The lowest price receives the maximum allocated score; b) For the other offered prices, the score P(n) is calculated proportionally, as follows: P(n) = (Minimum offered price / Price n) × maximum allocated score.",100190239,,,,,,,
363,,"Utilizarea BIM (Building Information Modelling) în cadrul activităților care fac obiectul Contractului: Utilizarea BIM (Building Information Modelling) în cadrul activităților care fac obiectul Contractului, Autoritatea contractanta acorda 6 puncte Ofertanților care își asumă utilizarea BIM în toate etapele contractului, în caz contrar nu se va acorda punctaj.
Nota 1: În vederea îndeplinirii cerinței referitoare la Utilizarea BIM (Building Information Modelling), ofertanții vor prezenta o declarație prin care își asumă utilizarea BIM atât pe perioada de proiectare cât și pe perioda de execuție. Totodată, în cadrul Metodologiei de realizare a contractului și planificarea resurselor tehnice, Ofertanții vor descrie modul în care vor utiliza BIM pe întreaga perioada de realizare a contractului.","Use of BIM (Building Information Modelling) in the activities that are the subject of the Contract: The contracting authority awards 6 points to Bidders who commit to using BIM in all stages of the contract; otherwise no points will be awarded.
Note 1: In order to meet the requirement concerning the Use of BIM (Building Information Modelling), bidders shall submit a declaration whereby they commit to using BIM both during the design phase and the execution phase. Additionally, within the contract implementation methodology and technical resource planning, the bidders shall describe how they will use BIM throughout the entire contract period.",100190239,,,,,,,
364,,"Experienta Inginerului Proiectant Drumuri: Descriere criteriu: : Experienta detinuta in pozitia de Inginer Proiectant Drumuri in cadrul unor contracte de elaborare si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice tehnice pentru constructie noua si/sau modernizare si/ sau largire de drumuri nationale si/sau drumuri expres si/sau autostrazi, Participarea expertului propus in pozitia de Inginer Proiectant Drumuri in cadrul unor contracte de de elaborare si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice tehnice pentru constructie noua si/sau modernizare si/ sau largire de drumuri nationale si/sau drumuri expres si/sau autostrazi, se va puncta astfel: 
participarea in 2 contracte: 1,5 puncte
participarea in 3 contracte: 3 puncte
participarea in 4 sau mai mult de 4 contracte: 4 puncte

Nota 1: Ofertantii vor depune Anexa nr. 1 la Formularul nr. 4 ""Curriculum Vitae"" si orice alte documente relevante (fisa de post/contract de munca)/ recomandari emise de Beneficiar (Beneficiarul final al contractului) si/sau Angajator pentru fiecare contract prezentat, din care sa rezulte elementele necesare acordarii punctajului.
Nota 2: In vederea acordarii punctajului vor fi luate in considerare si Proiectele Tehnice elaborate in cadrul unor contracte de proiectare si executie.","Experience of the Road Design Engineer: Criterion description: Experience held in the position of Road Design Engineer within contracts for the preparation and/or updating and/or revision of feasibility studies and/or technical projects for the construction of new, modernisation or widening of national roads, express roads or motorways. The participation of the proposed expert in the position of Road Design Engineer in such contracts will be scored as follows:
- participation in 2 contracts: 1.5 points
- participation in 3 contracts: 3 points
- participation in 4 or more contracts: 4 points

Note 1: Bidders must submit Annex No. 1 to Form No. 4 ""Curriculum Vitae"" and any other relevant documents (job description/employment contract) / recommendations issued by the Beneficiary (final contract beneficiary) and/or Employer for each contract presented, from which the elements necessary for awarding points can be derived.

Note 2: For the purpose of awarding points, Technical Projects developed within design‑and‑construction contracts will also be taken into account.",100190239,,,,,,,
365,,"Experienta detinuta de INGINERUL PROIECTANT DE PODURI: Descriere criteriu: Experienta detinuta in pozitia de Inginer proiectant de poduri si/ sau Inginer proiectant structuri si/ sau Inginer Lucrari de Arta in contract/contracte in cadrul caruia/carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/sau modernizare si/ sau largire de drumuri nationale si/sau autostrazi si/sau drumuri expres care au inclus poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 300 metri fiecare., Participarea expertului propus in pozitia de Inginer proiectant de poduri si/ sau Inginer proiectant structuri si/ sau Inginer Lucrari de Arta in contract/contracte in caruia/cadrul carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/sau modernizare si/ sau largire de drumuri nationale si/sau autostrazi si/sau drumuri expres care au inclus poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 300 metri fiecare, se va puncta astfel: 

2 poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 300 metri fiecare: 1,5 puncte; 
3 poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 300 metri fiecare: 3 puncte; 
4 sau mai multe poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 300 metri fiecare: 4 puncte

Nota 1: Ofertantii vor depune Anexa nr. 1 la Formularul nr. 4 ""Curriculum Vitae"" si orice alte documente relevante (fisa de post/contract de munca)/ recomandari emise de Beneficiar (Beneficiarul final al contractului) si/sau Angajator pentru fiecare contract prezentat, din care sa rezulte elementele necesare acordarii punctajului.
Nota 2: In vederea acordarii punctajului vor fi luate in considerare si Proiectele Tehnice elaborate in cadrul unor contracte de proiectare si executie.
Nota 3: Punctajul se va acorda in functie de numarul de poduri/pasaje/viaducte, cu o lungime de minim 300 metri fiecare, indiferent de numarul de contracte in care aceste lucrari de arta au fost realizate.
Nota 4: In vederea acordarii punctajului se accepta si prezentarea unor contracte in cadrul carora expertul sa fi detinut pozitia de Inginer proiectant de poduri si/ sau Inginer proiectant structuri si/ sau Inginer Lucrari de Arta, de elaborare si/sau revizuire si/sau actualizare de Studii de Fezabilitate si/sau Proiecte Tehnice pentru constructie noua si/sau modernizare si/sau largire de poduri si/sau pasaje si/sau viaducte cu o lungime de minim 300 metri fiecare aferente unor drumuri nationale si/sau autostrazi si/sau drumuri expres.","Experience held by the BRIDGE DESIGN ENGINEER: Criterion description: Experience in the position of bridge design engineer and/or structural design engineer and/or civil works engineer in contract(s) where feasibility studies and/or technical designs for new construction and/or modernization and/or widening of national roads, highways and express roads have been prepared and/or updated and/or revised, including bridges, overpasses and/or viaducts with a minimum length of 300 metres each. The participation of the proposed expert as a bridge design engineer and/or structural design engineer and/or civil works engineer in contract(s) where such feasibility studies and/or technical designs have been prepared and/or updated and/or revised for new construction and/or modernization and/or widening of national roads, highways and express roads that include bridges, overpasses and/or viaducts of at least 300 metres each will be scored as follows:

- 2 bridges and/or overpasses and/or viaducts of at least 300 metres each: 1.5 points;
- 3 bridges and/or overpasses and/or viaducts of at least 300 metres each: 3 points;
- 4 or more bridges and/or overpasses and/or viaducts of at least 300 metres each: 4 points.

Note 1: Bidders must submit Annex 1 to Form 4 ""Curriculum Vitae"" and any other relevant documents (job description/employment contract) / recommendations issued by the Beneficiary (the final contract recipient) and/or the Employer for each contract presented, from which the elements necessary for awarding points can be derived.
Note 2: For the award of points, technical projects prepared within design‑build contracts will also be considered.
Note 3: Points will be awarded based on the number of bridges/overpasses/viaducts with a minimum length of 300 metres each, regardless of the number of contracts in which these civil works were carried out.
Note 4: For scoring purposes, contracts may be presented in which the expert has held the position of bridge design engineer and/or structural design engineer and/or civil works engineer, having prepared and/or revised and/or updated feasibility studies and/or technical projects for new construction and/or modernization and/or widening of bridges, overpasses and/or viaducts of at least 300 metres each belonging to national roads, highways or express roads.",100190239,,,,,,,
366,,"Experienta detinuta de SEFUL ECHIPEI DE PROIECTARE: Descriere criteriu: Experienta detinuta in pozitia de Coordonator Proiect si/ sau Director Proiect si/ sau Manager Proiect si/ sau Adjunct Coordonator Proiect si/ sau Adjunct Director Proiect si/ sau Adjunct Manager Proiect si/ sau Sef echipa proiectare si/ sau Adjunct Sef Echipa proiectare si/ sau Sef Proiect si/ vs Adjunct Sef Proiect in contracte in cadrul carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/sau modernizare si/sau largire de drumuri nationale si/sau drumuri expres si/sau autostrazi, Participarea expertului propus in pozitia de Coordonator Proiect si/ sau Director Proiect si/ sau Manager Proiect si/ sau Adjunct Coordonator Proiect si/ sau Adjunct Director Proiect si/ sau Adjunct Manager Proiect si/ sau Sef echipa proiectare si/ sau Adjunct Sef Echipa proiectare si/ sau Sef Proiect si/ sau Adjunct Sef Proiect in contracte in cadrul carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/sau modernizare si/sau largire de drumuri nationale si/sau drumuri expres si/sau autostrazi, se va puncta astfel:

participarea in 2 contracte: 2 puncte
participarea in 3 contracte: 3,5 puncte
participarea in 4 sau mai mult de 4 contracte: 5 puncte

Nota 1: Ofertantii vor depune Anexa nr. 1 la Formularul nr. 4 ""Curriculum Vitae"" si orice alte documente relevante (fisa de post/contract de munca)/ recomandari emise de Beneficiar (Beneficiarul final al contractului) si/sau Angajator pentru fiecare contract prezentat, din care sa rezulte elementele necesare acordarii punctajului..
Nota 2: In vederea acordarii punctajului vor fi luate in considerare si Proiectele Tehnice elaborate in cadrul unor contracte de proiectare si executie.","Experience held by the HEAD OF THE DESIGN TEAM: Description criterion: Experience held in the position of Project Coordinator and/or Project Director and/or Project Manager and/or Deputy Project Coordinator and/or Deputy Project Director and/or Deputy Project Manager and/or Head of Design Team and/or Deputy Head of Design Team and/or Project Head and/or Deputy Project Head in contracts within which feasibility studies and/or technical projects for new construction and/or modernization and/or widening of national roads and/or express roads and/or motorways have been elaborated and/or updated and/or revised. The participation of the proposed expert in the position of Project Coordinator and/or Project Director and/or Project Manager and/or Deputy Project Coordinator and/or Deputy Project Director and/or Deputy Project Manager and/or Head of Design Team and/or Deputy Head of Design Team and/or Project Head and/or Deputy Project Head in contracts where such studies and/or technical projects have been prepared will be scored as follows:

participation in 2 contracts: 2 points
participation in 3 contracts: 3.5 points
participation in 4 or more contracts: 5 points

Note 1: Bidders shall submit Annex No.1 to Form No.4 ""Curriculum Vitae"" and any other relevant documents (job description/employment contract) / recommendations issued by the Beneficiary (final contract beneficiary) and/or Employer for each presented contract, from which the elements necessary for awarding points shall be derived.
Note 2: For the awarding of points, Technical Projects prepared within design and execution contracts will also be considered.",100190239,,,,,,,
367,A,"Cresterea incluziunii sociale: Descriere criteriu: Principalele obiective ale Autoritatii Contractante pentru asigurarea cresterii incluziunii sociale sunt axate pe Reducerea somajului local, facilitarea accesului la munca pentru persoanele cu dizabilitati si prevenirea discriminarii pe motive de rasa, relizgie, dizabilitate sau sex., Algoritm de calcul: 
1. Autoritatea Contractanta acorda 5 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja un numar minim de 75 persoane incadrate ca someri/persoane cu dizabilitati din arealul obiectivului respectiv cu precadere din judetul Iasi, si judetele limitrofe Neamț, Botoșani, Suceava, Vaslui si Bacău. 
2. Autoritatea Contractanta acorda 3 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja un numar minim de 50 persoane incadrate ca someri/persoane cu dizabilitati din arealul obiectivului respectiv cu precadere din judetul Iasi, si judetele limitrofe Neamț, Botoșani, Suceava, Vaslui, Bacău.
3. Autoritatea Contractanta acorda 1 punct pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja un numar minim de 25 persoane incadrate ca someri/persoane cu dizabilitati din arealul obiectivului respectiv cu precadere din judetul Iasi, si judetele limitrofe Neamț, Botoșani, Suceava, Vaslui si Bacău.

Nota 1: Ofertantii vor depune o Declaratie din care sa rezulte elementele necesare acordarii punctajului si modalitatea in care isi vor asigura accesul la aceste resurse.

Nota 2: Incadrarea de someri /personae cu dizabilitati din afara arealului specificat de Autoritatea Contractanta (alte judete decat cele mentionate), nu se punctează.","Increase of social inclusion: Criterion description: The main objectives of the Contracting Authority for ensuring increased social inclusion are focused on reducing local unemployment, facilitating access to work for people with disabilities and preventing discrimination on the basis of race, religion, disability or sex. Calculation algorithm:
1. The Contracting Authority awards 5 points to bidders who commit to employing, throughout the execution of the works, a minimum of 75 persons classified as unemployed/people with disabilities from the target area, particularly from Iași County and the neighboring counties of Neamț, Botoșani, Suceava, Vaslui and Bacău.
2. The Contracting Authority awards 3 points to bidders who commit to employing, throughout the execution of the works, a minimum of 50 persons classified as unemployed/people with disabilities from the target area, particularly from Iași County and the neighboring counties of Neamț, Botoșani, Suceava, Vaslui and Bacău.
3. The Contracting Authority awards 1 point to bidders who commit to employing, throughout the execution of the works, a minimum of 25 persons classified as unemployed/people with disabilities from the target area, particularly from Iași County and the neighboring counties of Neamț, Botoșani, Suceava, Vaslui and Bacău.

Note 1: Bidders shall submit a declaration containing the elements necessary for awarding points and the manner in which they will ensure access to these resources.

Note 2: Classification of unemployed/people with disabilities from outside the area specified by the Contracting Authority (counties other than those mentioned) will not be scored.",100190239,,,,,,,
